filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
oily-227-_jpg.rf.6cdf3ccba7e3167c87219deb279b2682.jpg,1,0,0,0,0,0,1,0,0,0
9_jpeg_jpg.rf.6cc3c342e1dcd6020522931dfbd8937e.jpg,0,0,0,0,0,0,0,0,0,1
levle1_515_jpg.rf.6d0ac8d9f81bd898f20e4f6f2b19dae6.jpg,1,0,0,0,0,0,0,0,0,0
levle0_207_jpg.rf.6d4506983096a1a32ccba2bf120a625f.jpg,1,0,0,0,0,0,0,0,0,0
Image_100_jpg.rf.6d02b4210fa5608be6bac3406a4838ae.jpg,0,0,0,1,0,0,0,0,0,0
52_jpg.rf.6d4360bfb0f47a251efaa9b344781e16.jpg,0,0,0,0,0,0,0,0,0,1
acne-400-_jpg.rf.6d8a7d2e3f2bddf02ecc38a1d13df9d0.jpg,1,0,0,0,0,0,0,0,0,0
levle1_625_jpg.rf.6d4991e5d947dbe272156e3e666d1210.jpg,1,0,0,0,0,0,0,0,0,0
130_jpg.rf.6dbf3a3aa4815252f524de18a985b7b7.jpg,0,0,0,0,0,0,0,0,0,1
84_jpg.rf.6d925af1df24118c42961290568be67d.jpg,0,0,1,0,0,0,0,0,0,0
299_jpg.rf.6e22ef3e7fe9b21ecc52300ced50a43c.jpg,1,0,0,0,0,0,0,1,0,0
2352254513_1_jpg.rf.6dc543ac8b41b805b9a41242fc78a678.jpg,0,0,0,0,1,0,0,0,0,0
209_jpg.rf.6e507fc0487458b20b10d08f674576d6.jpg,0,0,0,0,0,0,0,0,0,1
498e89f1-425d-4e0c-9d45-3b220d62861f_jpg.rf.6e54c0938e86a92536f5b4408f9a10c5.jpg,0,0,1,0,0,0,0,0,0,0
47-Female-Thai-Kullanat-Preeyawat_jpg.rf.6e59da8e12745e3bf889adb98fbe5254.jpg,0,0,0,0,0,1,0,0,0,0
622_jpg.rf.6e5f999931ac9aa733cc1ad27b924957.jpg,1,0,0,0,0,0,0,0,0,0
levle0_225_jpg.rf.6e5bf301ee2d857d2fb51cafc9a70561.jpg,1,0,0,0,0,0,0,0,0,0
22-Male-Thai-Archen-Aydin_jpg.rf.6e74f1110e7a6444908fbc083c065155.jpg,0,0,0,0,0,1,0,0,0,0
543_jpg.rf.6e7ebff65123f8fcce6431b5e8b5ddde.jpg,1,0,0,0,0,0,0,0,0,0
2_jpg.rf.6e80d1275048eac7b3dfa45fc864e1de.jpg,0,0,1,0,0,0,0,0,0,0
acne-253-_jpg.rf.6e98252e5733f7b4eb5b8a0e27dbba79.jpg,1,0,0,0,0,0,0,0,0,0
Image_18_jpg.rf.6ec2401b737357e31dd17b9f426dfe86.jpg,1,0,0,0,0,0,0,0,0,0
levle1_526_jpg.rf.6ebf7b74c8871449ea8ee24675ef1975.jpg,1,0,0,0,0,0,0,0,0,0
35cd8ef3-9d57-40bb-97fa-c45cd29de402_jpg.rf.6ec78a871df000c8cda8e6155d7c983e.jpg,0,0,1,0,0,0,0,0,0,0
46-Male-Thai-Theeradeth-Wongpuapan_jpg.rf.6ee71df55e28db7af15799c2f19d6a0c.jpg,0,0,0,0,0,1,0,0,0,0
603_jpg.rf.6ec638cea3b54a80928721cf66db00e8.jpg,1,0,0,0,0,0,0,0,0,0
85_jpg.rf.6eabee592d9391f2a80717230ec98334.jpg,0,0,0,0,0,0,0,0,0,1
35-Female-Thai-Sheranut-Yusananda_jpg.rf.6eebfa4ad947c333c9a754cee258ef44.jpg,0,0,0,0,0,1,0,0,0,0
dry-122-_jpg.rf.6eeaab9dde139302215889e07c04586d.jpg,0,0,0,1,0,0,0,0,0,0
levle1_554_jpg.rf.6efdfe54ac57f8797df5c4f27d0e340e.jpg,1,0,0,0,0,0,0,0,0,0
540_jpg.rf.6f388570b9196b3f8c3350ee6b838909.jpg,1,0,0,0,0,0,0,0,0,0
4_jpg.rf.6f390e46d60557b18fc0a52e29d64c20.jpg,0,0,1,0,0,0,0,0,0,0
Image_45_jpg.rf.6f5742103e3945edcb162a6598e68c27.jpg,1,0,0,0,0,0,0,0,0,0
levle0_488_jpg.rf.6f54ceaf9d88f5b7f7ad672dfcd9d86c.jpg,1,0,0,0,0,0,0,0,0,0
levle1_617_jpg.rf.6f546a34ef3d8152890ac8c289d068d4.jpg,1,0,0,0,0,0,0,0,0,0
Image_132_jpg.rf.6f80b8f37eb945f2b5421e301087c9f7.jpg,1,0,0,0,0,0,0,0,0,0
levle0_94_jpg.rf.6f661e3838af87b3d590105cb220eb13.jpg,1,0,0,0,0,0,0,0,0,0
26-Female-Chinese-Xi-Wei-Tian_jpg.rf.6f6336645445fc19132955a31acfc0b1.jpg,0,0,0,0,0,1,0,0,0,0
acne-414-_jpeg_jpg.rf.6f88858b96d1408e0e34b98f242b075f.jpg,1,0,0,0,0,0,0,0,0,0
360_jpg.rf.6f854d56d7b23fb3c6919ab6b0ccb8a4.jpg,1,0,0,0,1,0,0,1,0,0
197_jpg.rf.6fd467fd167a4c3a72932a948782bc7e.jpg,0,0,0,0,0,0,0,0,0,1
acne-576-_jpeg_jpg.rf.6f91909b0b1b6510263a815ddc59304f.jpg,1,0,0,0,0,0,0,0,0,0
24_jpg.rf.6fad8893efbad66c98315b98321376f0.jpg,0,0,0,0,0,0,0,0,0,1
normal-20-_jpg.rf.6fff76534879c23a93f1e571d2973446.jpg,0,0,0,0,0,0,0,1,0,0
416_jpg.rf.700178484495c61b3c9eff7c5e2e1dbf.jpg,1,0,0,0,0,0,0,1,0,0
acne-833-_jpeg_jpg.rf.70039b5dbace9d00f2968f6fc5660f20.jpg,1,0,0,0,0,0,0,0,0,0
26_jpg.rf.701dc5bd9ec04f8b08bb77639eaa5bd2.jpg,0,0,0,0,0,0,0,0,0,1
kering-49-_jpg.rf.703709246e5729e4a95177f6c60a84ce.jpg,0,0,0,1,0,0,0,0,0,0
25-Male-South-Korean-Yoon-Hwan-Go_jpg.rf.7082df6e27ced0e36b3aa0d48dc054de.jpg,0,0,0,0,0,1,0,0,0,0
24-Female-South-Korean-Yi-Hyun-Cho_jpg.rf.7031edbae498a38605c59fbc0e77da61.jpg,0,0,0,0,0,1,0,0,0,0
levle1_64_jpg.rf.7083752f8d9256316c587d2cd664d8d4.jpg,1,0,0,0,0,0,0,0,0,0
levle1_423_jpg.rf.709350bf08f5c31bc755a35fdc93005c.jpg,1,0,0,0,0,0,0,0,0,0
oily-142-_jpg.rf.70b090c0e7cb586333a608e2e436caff.jpg,0,0,0,0,0,1,0,0,0,0
573_jpg.rf.709e5f033cb3a069880aa5997f299f9a.jpg,1,0,0,0,0,0,0,0,0,1
acne-prone-skin_180_jpeg_jpg.rf.70def662a036f5fa06a2dea937721b31.jpg,1,0,0,0,0,0,0,0,0,0
levle1_621_jpg.rf.70f404387c9e5fb177038ca73b0ca754.jpg,1,0,0,0,0,0,0,0,0,0
473_jpg.rf.70fb7b670ea04be357bc39e0f33a4c8f.jpg,1,0,0,0,0,0,0,0,0,0
acne-434-_jpg.rf.713b6313cfb00af950d67ae185299802.jpg,1,0,0,0,0,0,0,0,0,0
acne-366-_jpg.rf.71136a3cd9e7f554c479f82db02e3ec4.jpg,1,0,0,0,0,0,0,0,0,0
levle0_164_jpg.rf.718b40e6970924624a2d61c1b08a925b.jpg,1,0,0,0,0,0,0,0,0,0
kering_-126-_jpg.rf.710f2e0763e4939a5f0b0b996d69db2d.jpg,0,0,0,1,0,0,0,0,0,0
levle0_259_jpg.rf.71819ea255899db391ddbe8841d0e170.jpg,1,0,0,0,0,0,0,0,0,0
acne-860-_jpeg_jpg.rf.7193c7f23b0a72fffbd71969241024b0.jpg,1,0,0,0,0,0,0,0,0,0
40248490-a411-40ad-8e66-fcf69487b14d_jpg.rf.71a082f7d527fa6cecef0e1b9c6b3f74.jpg,0,0,1,0,0,0,0,0,0,0
Berminyak-20-_jpg.rf.71c20dbf0f1eca6b659a97852b8d5b55.jpg,0,0,0,0,0,0,1,0,0,0
berminyak__-14-_jpg.rf.71cb6781e4851cc29e0e01ef8705863a.jpg,0,0,0,1,0,0,0,0,0,0
acne-45-_png_jpg.rf.71d1603ec5726d96e4ef64303eaabf1e.jpg,1,0,0,0,0,0,0,0,0,0
62_jpg.rf.71eaad9315adca8f1b1cca2a3464e238.jpg,0,0,0,0,0,0,0,0,0,1
kering-42-_jpg.rf.71e6a44503de03510d095a60b4827279.jpg,0,0,0,1,0,0,0,0,0,0
680_jpg.rf.71dfa4e26c535bce73d9161cb628243e.jpg,1,0,0,0,0,0,0,1,0,1
acne-316-_jpg.rf.72180046d159bbc601f769350edf2137.jpg,1,0,0,0,0,0,0,0,0,0
44_jpg.rf.723669762fa2f1fa0c46724bbc804676.jpg,1,0,0,0,0,0,0,0,0,0
kering-19-_jpg.rf.721eb790d56fad6f6e88d44ad50e052c.jpg,0,0,0,1,0,0,0,0,0,0
levle1_628_jpg.rf.721dc9ac7a72471b2640467f8d65d32e.jpg,1,0,0,0,0,0,0,0,0,0
kering__-17-_JPG_jpg.rf.723a9285e93b1ddf20a7cb7be20e5e59.jpg,0,0,0,1,0,0,0,0,0,0
levle1_56_png_jpg.rf.72a4ed3524d6a1743cf84da53bcc9ab3.jpg,1,0,0,0,0,0,0,0,0,0
levle2_121_jpg.rf.72d2c0193be0b5707454679f85d32bcb.jpg,1,0,0,0,0,0,0,0,0,0
acne-561-_jpg.rf.72bd209df1ed429b97548fea05552857.jpg,1,0,0,0,0,0,0,0,0,0
oily-140-_jpg.rf.72d708d9023477886bbfce8cadf34614.jpg,1,0,0,0,0,0,1,0,0,0
Image_18_jpg.rf.72d34445e791acdb1c54e23136ca4c79.jpg,0,0,0,0,1,0,0,0,0,0
levle1_109_jpg.rf.730130eeaab13cd1b0c1f0754e1c622b.jpg,1,0,0,0,0,0,0,0,0,0
acne-272-_jpg.rf.72f85e1855301f38d8ad02f30fac9093.jpg,1,0,0,1,0,0,0,0,0,0
acne-834-_jpeg_jpg.rf.73a2e7138cdbbd4e28c39e7533d37912.jpg,1,0,0,0,0,0,0,0,0,0
levle1_135_jpg.rf.7394969e28d4904bfb9f9cbccd5a16db.jpg,1,0,0,0,0,0,0,0,0,0
30-Male-Thai-Jirayut-Tangsrisuk_jpg.rf.7377039c10642857586c578153ff49c6.jpg,0,0,0,0,0,1,0,0,0,0
levle1_505_jpg.rf.73793e3bb9305eaefb46bf295cf6514f.jpg,1,0,0,0,0,0,0,0,0,0
acne-90-_jpg.rf.73d0d8ae6e9e1f609186bda2934bd7b8.jpg,1,0,0,0,0,0,0,0,0,0
acne-667-_jpeg_jpg.rf.73ea4496f17873b8d0779e4fea5fb9b8.jpg,1,0,0,0,0,0,0,0,0,0
26-Male-South-Korean-Dong-Yeon-Kwak_jpg.rf.73ed5b8e6ea29be9a9f9caed3b0d06e2.jpg,0,0,0,0,0,1,0,0,0,0
levle1_338_png_jpg.rf.73a5612afb0c084aef3d2756306c5c2e.jpg,1,0,0,0,0,0,0,0,0,0
oily-215-_jpg.rf.73f495bbf1d8215c337a3798f40e26fb.jpg,0,0,0,0,0,0,1,1,0,0
Kering-28-_jpeg_jpg.rf.74070f9624701bab0547c1f08202f270.jpg,0,0,0,1,0,0,0,0,0,0
levle1_467_jpg.rf.745b589a15004a57f19a0f8d929b94a3.jpg,1,0,0,0,0,0,0,0,0,0
Image_86_png_jpg.rf.74516e2a7bdbde259d45dd943d1df52d.jpg,0,0,0,0,1,0,0,0,0,0
acne-617-_jpeg_jpg.rf.74652367fe595d2a2f5a30cf2e8f96ed.jpg,1,0,0,0,0,0,0,0,0,0
levle0_158_jpg.rf.74d3a46fea6c4f60d4c729234f26c2d3.jpg,1,0,0,0,0,0,0,0,0,0
Image_59_jpg.rf.74c4f91d1ebba93ec11f58211752e130.jpg,0,0,1,0,0,0,0,0,0,0
acne-534-_jpeg_jpg.rf.74bf5d42ad8d9646a3287ca94e64bcd5.jpg,1,0,0,0,0,0,0,0,0,0
e92f5c8d-5224-43a4-9481-5ff37c6ff1a9_jpg.rf.74fcdbff4128aaee8c831c2e3672c5a5.jpg,0,0,1,0,0,0,0,0,0,0
levle0_189_jpg.rf.74ed7a9f52b5f0407b25579d3d565a9f.jpg,1,0,0,0,0,0,0,0,0,0
acne-492-_jpeg_jpg.rf.74d90369fc65a0ef0bc989e41a138d3a.jpg,1,0,0,0,0,0,0,0,0,0
acne-293-_jpeg_jpg.rf.75403e1ae06e9b45cc876f54503f112e.jpg,1,0,0,0,0,0,0,0,0,0
acne-664-_jpg.rf.754f017806bcf8e35ad06bdace5008e0.jpg,1,0,0,0,0,0,0,0,0,0
levle0_438_jpg.rf.7577ce71476c306c94573bb16f4e7cf4.jpg,1,0,0,0,0,0,0,0,0,0
acne-709-_jpg.rf.7557415c0c88d1875f90a6713064bca6.jpg,1,0,0,0,0,0,0,0,0,0
acne-469-_jpeg_jpg.rf.7583373d72b37d2906d7378b909479d4.jpg,1,0,0,0,0,0,0,0,0,0
levle0_530_jpg.rf.759a9a32118c36dac60d059bfa6d9543.jpg,1,0,0,0,0,0,0,0,0,0
acne-930-_jpeg_jpg.rf.75a5067fe187beb575e80e356d21155c.jpg,1,0,0,0,0,0,0,0,0,0
acne-266-_jpeg_jpg.rf.75e919d9812aeb1afdad219e4b7cd417.jpg,1,0,0,0,0,0,0,0,0,0
28-Male-Chinese-Yu-Xi-Ding_jpg.rf.7598b8304d155939889de3fb03b7dbce.jpg,0,0,0,0,0,1,0,0,0,0
Berminyak-37-_jpg.rf.75ea1be3faf52d77ef7a2a6bd3e3d0a2.jpg,0,0,0,0,0,0,1,0,0,0
518_jpg.rf.76068c53e697117543ccbdfa21598e6b.jpg,1,0,0,0,0,0,0,1,0,0
levle0_238_jpg.rf.75f7b2cf606a3f60f76ed612dc86c3e6.jpg,1,0,0,0,0,0,0,0,0,0
acne-78-_jpeg_jpg.rf.762e15dadd1081482506945b28b748a9.jpg,1,0,0,0,0,0,0,0,0,0
oily-177-_jpg.rf.76386b389fa97dca678bc7228102cdaa.jpg,1,0,0,0,0,0,0,1,0,0
27-Female-Chinese-Min-Tang_jpg.rf.767186e6e63aaa4cf77d76c1b1ba868a.jpg,0,0,0,0,0,1,0,0,0,0
acne-118-_jpg.rf.761a6e6e87b10491eb36508cca7b28b0.jpg,1,0,0,0,0,0,0,0,0,0
berminyak__-22-_jpg.rf.762fb1dc9c4a03e4e0595b011b76c6e7.jpg,0,0,0,1,0,0,0,0,0,0
ad327f2e-e622-491a-beca-ac8082908306_jpg.rf.7671a5dbfba287ae5ee17428860bcc63.jpg,0,0,1,0,0,0,0,0,0,0
acne-747-_jpeg_jpg.rf.7671483adfe7039cf907f50b167632bc.jpg,1,0,0,0,0,0,0,0,0,0
kering-49-_jpg.rf.767629528002bc9948c05d7d0d0a8a3a.jpg,0,0,0,1,0,0,0,0,0,0
levle1_560_jpg.rf.767683092d26c9d2676145ecea95fe84.jpg,1,0,0,0,0,0,0,0,0,0
levle1_489_jpg.rf.76eb73a0b982515be469be69e9561368.jpg,1,0,0,0,0,0,0,0,0,0
levle0_503_jpg.rf.76dfcda174326e128194782244534ed1.jpg,1,0,0,0,0,0,0,0,0,0
acne-330-_jpeg_jpg.rf.76fb4334b1e9405bd625b066ac05bf18.jpg,1,0,0,0,0,0,0,0,0,0
433_jpg.rf.76dbe03182f807a42a891bf5ebcd0af6.jpg,1,0,0,0,1,0,0,0,0,0
25-Male-Chinese-Ling-He-Zhang_jpg.rf.7727764e5cfbf10d8f597a00e7472206.jpg,0,0,0,0,0,1,0,0,0,0
oily-262-_jpg.rf.77344357dec1a3349f62936f491fbf68.jpg,0,0,0,0,0,0,1,0,0,0
oily-skin_88_jpeg_jpg.rf.774b885b27f2a123edc1594e665c5ee8.jpg,0,0,0,0,0,0,1,0,0,0
dry-233-_jpg.rf.774cb7151e4cd5c884702ad4df6f5eab.jpg,0,0,0,0,0,0,0,1,0,0
Image_10_jpg.rf.7765d3f9a7ab4073c1ec58b6e45d7fcd.jpg,0,0,0,0,1,0,0,0,0,0
443_jpg.rf.77591a776d0810693bbc6949f8f8592a.jpg,1,0,0,0,0,0,0,1,0,0
acne-52-_jpeg_jpg.rf.7773eeca864a495cecb50dc5f7e6e348.jpg,1,0,0,0,0,0,0,0,0,0
206_jpg.rf.776a437f19a9cd741942772fc4c01b23.jpg,1,0,0,0,1,0,0,0,0,0
242_jpg.rf.77798e52bb388057663e11fbdaa2a50d.jpg,0,0,0,0,0,0,0,0,0,1
acne-631-_jpeg_jpg.rf.780091efaade8d3941187374d5837521.jpg,1,0,0,0,0,0,0,0,0,0
levle2_145_jpg.rf.7802ef302ca167219b47e4d0b60b88fb.jpg,1,0,0,0,0,0,0,0,0,0
19_png_jpg.rf.782abbd0112ec5347629838c1dcb6210.jpg,1,0,0,0,0,0,0,0,0,0
acne-368-_jpg.rf.77be50f99952dc92f1413f0d8eece63f.jpg,1,0,0,0,0,0,0,0,0,0
acne-492-_jpg.rf.7819fe6c7ccffef8a63c09f6cb1be467.jpg,1,0,0,0,0,0,0,0,0,0
levle1_42_jpg.rf.784875da293cc8c08a84b81a7fa1a9b3.jpg,1,0,0,0,0,0,0,0,0,0
acne-445-_jpg.rf.782dfbc708b33718c32d8f0a1203b0d6.jpg,1,0,0,0,0,0,0,0,0,0
Berminyak-33-_jpg.rf.787a97039a173037f408645c5d164fc3.jpg,0,0,0,0,0,0,1,0,0,0
Kering-20-_jpeg_jpg.rf.788d3e196817c674873191338642856f.jpg,0,0,0,1,0,0,0,0,0,0
Berminyak-4-_jpeg_jpg.rf.78a176f79ce16335c8b51f5de86f16e7.jpg,0,0,0,0,0,0,1,0,0,0
acne-128-_jpeg_jpg.rf.78a2825ecf442a9fc5536af3d36ec5f1.jpg,1,0,0,0,0,0,0,0,0,0
levle3_72_jpg.rf.78c27d5f36115419a8e0b9f630ad3c87.jpg,1,0,0,0,0,0,0,0,0,0
acne-826-_jpg.rf.78b6bf395f9a669948b70c017be41b5d.jpg,1,0,0,0,0,0,0,0,0,0
acne-450-_jpg.rf.788c8949670019febb940c7fa18debe8.jpg,1,0,0,0,0,0,0,0,0,0
acne-266-_jpg.rf.78d3dab7c637bc4da03f59ad0e7f3d9e.jpg,1,0,0,0,0,0,0,0,0,0
32_jpg.rf.78e8b901022d3831d884e84c35d62262.jpg,0,0,1,0,0,0,0,0,0,0
dry-128-_jpg.rf.78ca298722620c212ce94d40a6235d65.jpg,0,0,0,1,0,0,0,0,0,0
acne-876-_jpeg_jpg.rf.790bdf51afb3cf2b0415bf3667a9fbf7.jpg,1,0,0,0,0,0,0,0,0,0
Image_79_jpg.rf.7909434d5c02d7002dad2ef0fd8f6161.jpg,1,0,0,0,0,0,0,0,0,0
acne-248-_jpeg_jpg.rf.7954370e382682ede977e20eecd5aab6.jpg,1,0,0,0,0,0,0,0,0,0
Image_80_jpg.rf.795784d35cf5fec2434261f7eb46617d.jpg,0,0,0,1,0,0,0,0,0,0
acne-380-_jpg.rf.79555a888128680a523c5e26cd2dba03.jpg,1,0,0,0,0,0,0,0,0,0
levle1_332_jpg.rf.7932931d9700c33229e8438adde0f2fd.jpg,1,0,0,0,0,0,0,0,0,0
45_jpg.rf.79ad45763b1f1181b5dc08935734c8ae.jpg,1,0,0,0,0,0,0,0,0,0
levle1_279_png_jpg.rf.7988c1e3f5c156c766a3644a16108375.jpg,1,0,0,0,0,0,0,0,0,0
309_jpg.rf.79bc00fd212af6b947acb01acdbdb044.jpg,1,0,0,0,1,0,0,0,0,1
118_jpg.rf.79b69b018597e3efe5e86d1686a7c0fa.jpg,1,0,0,0,0,0,0,1,0,0
acne-27-_png_jpg.rf.79d5bca2e056a289eb7435e70e2ecb9b.jpg,1,0,0,0,0,0,0,0,0,0
acne-791-_jpeg_jpg.rf.7a3c8de857e8a496d1f19dd55c8161a3.jpg,1,0,0,0,0,0,0,0,0,0
acne-389-_jpeg_jpg.rf.7a166e0ae79108f194d4706e680b9815.jpg,1,0,0,0,0,0,0,0,0,0
Kering-21-_jpeg_jpg.rf.7a4420133c39f6251876959606489c3b.jpg,0,0,0,1,0,0,0,0,0,0
levle1_402_jpg.rf.7a3d5b7a23a9e78a7b693c0f7b01e57f.jpg,1,0,0,0,0,0,0,0,0,0
b43985cb-8464-49ba-ac88-72c1875b821d_jpg.rf.7a491cd707a6201b40238790ecb28757.jpg,0,0,1,0,0,0,0,0,0,0
dry-skin_115_jpeg_jpg.rf.7a7306eb8c56a6b45eaa052550d016d7.jpg,0,0,0,1,0,0,0,0,0,0
25-Male-Thai-Kanaphan-Puitrakul_jpg.rf.7a8a3a98060a6e565e508707071c8a75.jpg,0,0,0,0,0,1,0,0,0,0
oily8_jpg.rf.7a8dc55c2c05ae265f52c4ed265433ca.jpg,0,0,0,0,0,0,1,0,0,0
levle1_548_jpg.rf.7a9c14d577eb567366cdafdc7b0cb484.jpg,1,0,0,0,0,0,0,0,0,0
acne-235-_jpeg_jpg.rf.7a9eb0a0842f025b03238c0795da41ba.jpg,1,0,0,0,0,0,0,0,0,0
52331bc5-e7ac-4ea6-a2fe-31ecd8310e91_jpg.rf.7ac5f2e0389040ceb8d6f4cda66a4764.jpg,0,0,1,0,0,0,0,0,0,0
acne-852-_jpeg_jpg.rf.7aa60ba264e79e605038da1a00e1e501.jpg,1,0,0,0,0,0,0,0,0,0
oily49_jpg.rf.7af67ea3434c98a35ed0780dd48ca818.jpg,0,0,0,0,0,0,1,0,0,0
193_jpg.rf.7b087c75504fd337ab491c5dfb3dc713.jpg,0,0,0,0,0,0,0,0,0,1
461_jpg.rf.7ae1476329fb9e8bcd38e7d9a2eef61b.jpg,1,0,0,0,0,0,0,1,0,0
levle2_147_jpg.rf.7b5ac4f323eadfaa5336f076c8d34bb3.jpg,1,0,0,0,0,0,0,0,0,0
Berminyak-39-_jpg.rf.7b0fbe459a7dc94e3ec7ffd7e03a933b.jpg,0,0,0,0,0,0,1,0,0,0
levle1_316_jpg.rf.7b86b845bb194eedb349cce09b3522d3.jpg,1,0,0,0,0,0,0,0,0,0
358_jpg.rf.7b90350307ca5962c9996223f39e87c7.jpg,1,0,0,0,0,0,0,0,0,0
acne-762-_jpeg_jpg.rf.7b9dda48e9e0865181a2bb31b7881e6d.jpg,1,0,0,0,0,0,0,0,0,0
Image_10_jpg.rf.7ba5abfb0cee5f084ace7487063e36d7.jpg,0,0,1,0,0,0,0,0,0,0
ff18447a-5aed-46c6-bb31-d2ec58b52e03_jpg.rf.7ba5d47699535336c3efb92fa886801a.jpg,0,0,1,0,0,0,0,0,0,0
oily-130-_jpg.rf.7bbe375c303a0c577c3b7ac12ce571cf.jpg,0,0,0,0,0,1,0,0,0,0
_1495410572_jpg.rf.7bc985d3cc36e98e63e89fdb9bf269f8.jpg,0,0,0,0,0,0,0,0,1,0
oily-172-_jpg.rf.7bd5327d0e7cf27d3c5078372443fd3d.jpg,0,0,0,0,0,0,1,1,0,0
acne-131-_jpeg_jpg.rf.7bdf2a30006f1635a68e038aef047df1.jpg,1,0,0,0,0,0,0,0,0,0
502_jpg.rf.7bca503d8f5db85155a1b37414e7ebf9.jpg,1,0,0,0,0,0,0,1,0,0
01F3MMZ6PBPZ02R00D2GS0XSDQ_jpeg_jpg.rf.7bd8b4d32a0fc019ec5616cff24e370e.jpg,1,0,0,0,0,0,0,0,0,0
102_jpg.rf.7c0336bd5c594af0614dd29d9022978e.jpg,0,0,1,0,0,0,0,0,0,0
levle1_207_jpg.rf.7c1ffaeadcf3ead612b1d63268218de1.jpg,1,0,0,0,0,0,0,0,0,0
acne-519-_jpg.rf.7c0e9408bbb9b7c834e8b2a86934f6c7.jpg,1,0,0,0,0,0,0,0,0,0
218_jpg.rf.7c2fb0eae9056763018ba98d247fa4fe.jpg,1,0,0,0,0,0,0,0,0,0
acne-533-_jpeg_jpg.rf.7c796165f01b42a0ab221c9f5974ddcb.jpg,1,0,0,0,0,0,0,0,0,0
Berminyak-19-_jpg.rf.7c39ce44cf4ceafbb5eb87acd98da970.jpg,0,0,0,0,0,0,1,0,0,0
levle1_529_jpg.rf.7ca6eea466c389552642cc7acb85d892.jpg,1,0,0,0,0,0,0,0,0,0
553_jpg.rf.7cb8528dc3ecb7fda1028a6098f85461.jpg,1,0,0,0,0,0,0,0,0,0
levle1_593_png_jpg.rf.7cd9d6c31bd8fb2ba145255d00bbe0d7.jpg,1,0,0,0,0,0,0,0,0,0
32-Male-Chinese-Yang-Yang_jpg.rf.7d039711502ccce2ecb12e70b1e3ed55.jpg,0,0,0,0,0,1,0,0,0,0
acne-235-_jpg.rf.7d195bafc5aab147a493550a6a7c08ee.jpg,1,0,0,0,0,0,0,0,0,0
kering__-58-_jpg.rf.7cbbf960b489601b8633541a7aaae4e1.jpg,0,0,0,1,0,0,0,0,0,0
levle1_441_jpg.rf.7d324564fb34e8e9317c59c2f9a40207.jpg,1,0,0,0,0,0,0,0,0,0
549_jpg.rf.7d3c1c0e469710b6f85c943eea055920.jpg,1,0,0,0,0,0,0,1,0,0
levle0_499_jpg.rf.7d14671f21b82875016fb79a1f530a92.jpg,1,0,0,0,0,0,0,0,0,0
levle1_463_jpg.rf.7d618be828eeefca4806aab2b5557bbf.jpg,1,0,0,0,0,0,0,0,0,0
acne-358-_jpeg_jpg.rf.7d7cffb1bab3d0073b11b83f7ff7c9f3.jpg,1,0,0,0,0,0,0,0,0,0
Berminyak-9-_jpeg_jpg.rf.7d83419fa07db24b1912b9ddbc982ae5.jpg,0,0,0,0,0,0,1,0,0,0
315_jpg.rf.7d9fdbcd65bf87618671e6b3b098fb81.jpg,0,0,0,0,0,0,0,0,0,1
acne-538-_jpeg_jpg.rf.7daa9d343a262bd9ffd08452e261fd94.jpg,1,0,0,0,0,0,0,0,0,0
Berminyak191_jpg.rf.7db644e9543fb003075457e974badcd5.jpg,0,0,0,0,0,0,1,0,0,0
acne-928-_jpeg_jpg.rf.7daed2bf1109564e7c77d1a10dabe410.jpg,1,0,0,0,0,0,0,0,0,0
64_jpg.rf.7de029952cc4e90150858c0728dada2f.jpg,0,0,0,0,0,0,0,0,0,1
kering-4-_jpg.rf.7e19d09ecdd635b8cb3d0561316c92a2.jpg,0,0,0,1,0,0,0,0,0,0
levle1_539_jpg.rf.7de17beab226333931c923052832e519.jpg,1,0,0,0,0,0,0,0,0,0
568_jpg.rf.7deafbef2adee88ebee3d37a5a990487.jpg,1,0,0,0,1,0,0,0,0,0
acne-43-_jpeg_jpg.rf.7e1e933e3f285633954f1397caadc2ea.jpg,1,0,0,0,0,0,0,0,0,0
levle2_50_jpg.rf.7e6f2531466e05b7764882e80b0b2fdf.jpg,1,0,0,0,0,0,0,0,0,0
levle0_483_jpg.rf.7e8cffb879257af150241a744ec2ea2b.jpg,1,0,0,0,0,0,0,0,0,0
levle1_133_jpg.rf.7e3080712aa6ac28342c99ed09e70296.jpg,1,0,0,0,0,0,0,0,0,0
levle0_160_jpg.rf.7ece8c532120b2b563912d5a24f223fe.jpg,1,0,0,0,0,0,0,0,0,0
acne-893-_jpeg_jpg.rf.7eaac042d2b19c78b94198be80a0f4ba.jpg,1,0,0,0,0,0,0,0,0,0
acne-345-_jpg.rf.7f25213e7b8bf2473684c30f397a643b.jpg,1,0,0,0,0,0,0,0,0,0
kering_-12-_jpg.rf.7f30d1a1852767402a439e7d8ac76242.jpg,0,0,0,1,0,0,0,0,0,0
359_jpg.rf.7f3f6681388055be03ad082b145c7ead.jpg,0,0,0,0,0,0,0,0,0,1
berminyak__-40-_jpg.rf.7f406d6127da1a008b5d71576046c43f.jpg,0,0,0,1,0,0,0,0,0,0
acne-192-_jpeg_jpg.rf.7f6660cc887c33c24065fd7dc3e12a24.jpg,1,0,0,0,0,0,0,0,0,0
